,0,1,2,3,4,5,6,7,8
193,1.0,-0.07403010463080983,-1.5325408395725368,0.6001355862407739,0.9620683855629854,1.0,21.246043796473767,6.47638262621876,5.422775781717973
194,0.0,2.2709520043096227,1.2624176529136903,-0.3248245108697347,0.7136684740054553,1.0,40.2042941539957,92.91029652673667,41.86748504638672
195,1.0,0.5642686732155411,0.5237711503614315,-1.5751899590452314,0.20699860007286702,1.0,18.965926471611827,10.68621700836599,4.835990291222252
196,1.0,0.6486356774297997,-0.4944017284316893,-2.347208999000149,-3.8170308789226985,1.0,-98.31132477021588,-19.540298627119423,137.20094378866568
197,1.0,-0.7541493813346745,-1.0640082819338927,-2.249584862827667,-0.07683692794784658,1.0,-13.402785376423168,-11.513655313881024,43.322558335289
198,1.0,-0.14613730797106994,0.0570987867835267,-0.09066700625517723,-0.3524032882839745,0.0,9.121111030317428,-1.3440558904119266,2.468059102763947
199,0.0,0.33033755700657963,-1.315138006575923,0.05052458329562097,0.6475285606042385,0.0,-0.41219350869363414,-1.3597388760391618,-0.6065927455453958
200,0.0,-0.011111677058409986,0.5126210459636171,0.6392144312577724,0.8263442511786173,1.0,6.9478716568122145,27.24716138633073,71.53636169433594
201,1.0,0.9661150737111579,-0.8152117949868769,0.17169648062585482,0.02235396776953169,0.0,12.54329072142169,5.210192800623798,1.5188340107962959
202,1.0,0.7412293961981382,-0.8373137906946311,-0.23200910303921332,0.020204125926704175,0.0,10.834948216286342,2.1279050675277684,0.7774975942139206
203,0.0,-0.7533285773146978,0.900236546243175,-0.0649523971694038,0.013497451790902004,0.0,-0.8233462086890233,-0.1647514819010839,0.2188873049796294
204,1.0,-0.09544902373854436,-0.8953894490401584,0.2083108323598029,0.5498401164417551,0.0,10.825018838860146,-0.5690845321101025,0.004768619976881161
205,1.0,0.7124186624240936,-2.439638335730942,0.9705742030250145,2.3551720457005594,1.0,70.90077773568655,47.731249838790085,48.35895538330078
206,1.0,1.3122888158190882,1.0536963370086563,1.2370513068201108,1.491702605100489,0.0,59.53606318740214,78.11371068385812,55.261043548583984
207,1.0,1.1414523891579718,-0.3173601980903479,0.47095005389425787,1.283929092061066,0.0,26.35500665786102,27.559395007989515,50.13092803955078
208,0.0,1.93196076833601,-1.2640697013900153,0.49208051350623,0.9823591534915854,1.0,25.477057509470225,45.37767874616532,47.71395492553711
209,1.0,0.9118557624115358,1.5523217568646015,1.9733995045025716,2.123801016642294,0.0,119.61380723822236,155.03014196345222,46.17364501953125
210,0.0,2.4563379960086458,0.7166400214269113,-0.9739154151308159,0.7391495143979654,1.0,36.85342979201211,76.22428578152669,42.00537109375
211,1.0,2.034848729092076,0.17167500121290552,-0.3456050287200451,0.5378499817853347,1.0,39.235392946716935,51.840934646012165,41.89840316772461
212,0.0,1.6533536626557497,-0.9372333201978795,-0.19216755199633945,0.4891366850191107,0.0,2.953387625849394,10.344869828096796,9.453041214685808
213,0.0,1.0283039862426349,-0.8440667833106097,2.847193016927809,5.146462769907725,0.0,299.33810521214787,1575.4147325506544,50.598846435546875
214,1.0,0.983332708739858,-0.34420800684129127,0.39641718180862795,1.1928435913151665,1.0,33.48183521875126,37.71871100409424,50.02719497680664
215,0.0,0.7941363867009021,-0.6744723354881257,-0.5664445780354105,0.26437951566069956,1.0,2.5916361316663203,7.358355797705432,3.934696785856376
216,1.0,1.255842440041112,0.6201304717716858,-0.34588760721716466,-0.30985317985267535,0.0,15.29357038594856,12.30579584988876,14.10027642961549
217,0.0,0.03388639443447983,-2.1076769716917236,-1.1245557480900985,-0.3538758135133977,0.0,-18.905177707863537,-9.065797937241467,38.323630276972835
218,0.0,-0.11616996748141717,0.0937164131293774,0.8873844278549874,0.09249740743203805,0.0,0.9395945000438822,5.196197325822839,6.014099388070597
219,0.0,1.7521564477122515,-0.5028395986386504,-0.00448941625559524,1.7961080752244847,1.0,31.31248604285833,65.376734718282,47.33903503417969
220,0.0,0.46882595501328417,-1.3425385431831913,-0.2641485227848029,0.02619128451321384,0.0,-0.795396284283032,-4.116986569555033,4.533525830175351
221,1.0,1.6575966934222734,0.6654496244875443,-0.01726162374172265,0.7605293095008676,0.0,30.268021095816707,38.00796652854322,48.81394577026367
222,1.0,0.180160465684705,0.44164336210777394,-0.05928596423563207,0.9723555449596601,0.0,15.850675545178317,11.247981588976765,18.058586705480618
223,0.0,0.8135715152997531,-0.6172547029090749,-1.0753065146495988,-0.33855751637200093,0.0,-1.851252968007528,-3.922046370129694,7.416604248619148
224,1.0,0.8376280717611552,-1.0071690237433224,0.5005202492546426,0.8654609068680629,1.0,26.916567976499724,22.865365502419184,44.48864775386597
225,1.0,2.464148070385705,1.430761294942314,-0.7136280414252643,-0.819586797332091,1.0,62.95864789157014,72.59195067594628,30.291250228881836
226,0.0,-0.1094180896864353,-0.0026454793086183037,-0.7023731736332509,-0.6939804573926939,0.0,0.507751465685057,-4.774847906460432,9.179956575760649
227,0.0,1.7133479932347928,0.12489079347963883,0.5871320515859327,3.0187139558477343,1.0,86.84681840140837,202.63939734604483,48.1129035949707
228,0.0,-0.7116119935198564,-0.8378834844857006,-0.2058047286774212,0.3464771790919554,0.0,0.06803378385444503,-5.907325168413706,7.1838079065650655
229,1.0,0.27791176659323835,-0.5847928660051493,0.2952576257834376,0.8557818722998418,0.0,14.896219159097123,6.861780384671435,4.704148864253918
230,1.0,3.525804840511751,0.3929676304044187,-0.25409994668781966,-0.09476480859002356,1.0,110.62914212756992,191.09112438432572,41.452877044677734
231,0.0,0.2580945860634245,-0.14713461923953544,-0.8463619092256613,-0.714389028302043,0.0,-1.0329326697441865,-4.403970621879604,9.076943707315039
232,0.0,-0.8071657123771201,-2.375000693187182,-0.13579065974579987,0.27292963101926826,0.0,-18.464057163238916,-10.837407135492438,31.442498094670672
233,1.0,-1.9215243099726327,-1.765646840737075,-0.9787379213404731,-0.6798983571541922,1.0,-29.005430643714565,-14.762473878340083,74.50347594921861
234,0.0,0.7771258121030644,0.2622100866665263,-1.2076972861916593,0.03012885408906274,0.0,1.3813737611865797,0.6843143062006892,0.9478068068770532
235,1.0,1.9750598839626845,0.09380049346753866,1.776337503926907,0.8370780509935971,0.0,64.15267611157088,83.74579965580129,50.22431182861328
236,1.0,0.3670112696210145,-0.940879281139255,0.41578022121065533,1.3324121885305544,1.0,29.18630032481085,22.674867380251204,45.05238562146311
237,0.0,1.696563660635763,0.8391009620582215,0.1929684230345754,1.7255586413060247,0.0,30.36326327929049,68.72481867155969,49.24863052368164
238,0.0,0.2897052699244151,-0.4957091321760291,-0.6398901018788027,-1.5019014689391423,0.0,-5.21816001769252,-6.697631122721935,21.09124058502483
239,0.0,0.2274083247364178,0.9890041086973251,-1.3855432599813182,-3.109450142789808,0.0,-39.37204605010151,-14.060091219593444,59.78420440943304
240,1.0,1.5123377198347219,-0.39724357239636165,1.1162614096907892,0.8293837801607323,0.0,32.985592559151726,37.21384624672903,49.645572662353516
241,1.0,1.2912486358824662,1.5461533107259136,-0.11611281837754753,0.24125766252545333,0.0,30.35610994963126,36.354047870216206,33.930747985839844
242,1.0,0.4500974940757368,-0.17361344485595354,-0.24089040253138824,0.2123276294383426,0.0,10.701995133598961,3.001285683771985,1.3763754770256722
243,1.0,1.7878172755402377,-0.4305718695020092,-1.3323481605819472,-0.9695638611423442,1.0,17.541042329764476,8.58108033897364,0.9922538373780566
244,0.0,1.3293820097878124,-0.5489321695628386,-0.6312335824589757,-0.8136386285139582,0.0,-2.0432303475254394,-2.103307076002438,3.941241850704424
245,1.0,0.8194415990427182,0.03221142091177093,0.3250662831127903,1.185719621755616,0.0,21.717438140829124,22.31733373948581,50.869313149645535
246,0.0,-0.19470145960312935,-0.9747174557034894,0.0759557952687611,0.8845244522769207,0.0,0.727770430434691,-1.544117288792636,-1.4411861929900298
247,1.0,-0.9679727101865594,-1.1809537411114561,-0.46271134588225815,0.35422093464113424,0.0,2.8974974485236484,-8.219059562967413,17.84460387140997
248,1.0,-0.8416095610315399,-0.31077725600446204,-0.09902194243375678,0.24339913061044438,1.0,12.012823734848634,0.007026511516436351,-1.1474933095730746
249,1.0,-0.2137228378929662,-0.5112726025067951,0.3740011851022347,0.20866680655593878,0.0,11.70735998995748,0.7804151518263986,0.45203495000821003
250,0.0,0.9732201771152285,-0.15815180818709093,1.3875910277049126,0.4820199604228842,1.0,16.97647293184532,42.82414517928851,59.63133239746094
251,0.0,-0.27777788726304786,-0.9038172674380007,-0.4382347102751521,-0.5880060886776367,0.0,-1.161536425608365,-6.380926977740719,15.972110277798304
252,0.0,0.1746752348133922,-0.688265985865001,-0.06948900970344908,1.989499801425104,0.0,6.724387521918766,14.532662162469572,19.641336996134058
253,0.0,-0.6535257046700371,-2.8509842725764583,1.559318239084468,1.0756679503572455,1.0,2.114242847241517,0.30329741715754577,-4.508268263258319
254,0.0,1.0304003682655019,0.5351427061427236,0.03322699718719091,1.8521099454414998,0.0,17.759580222560707,43.66524680117845,60.09021759033203
255,1.0,0.24720578820576472,-0.5653856633782369,0.25689870553696764,0.507374937562515,0.0,12.534811090729862,3.9648372259357942,1.4534207088782793
256,0.0,0.7512381795165188,-0.4903153305259949,-0.6471215180328962,-0.4617401046397328,0.0,0.6768842698050361,-2.590455384737573,3.6275899427549123
257,1.0,1.463207856419572,-1.0165456639507968,0.49510447220036524,-0.1522007605613166,0.0,16.058337344635223,9.745685660250611,6.592188743110097
258,0.0,-0.5891377125982344,-1.6438455310180256,-0.19042364206121112,0.030250790395349392,1.0,-5.844549713096097,-6.598492477185509,7.333398772311996
259,0.0,-0.6367413213134498,0.21777400000670571,-0.4776418179963455,0.7420638143891465,0.0,1.8093156742255052,-1.295733343552333,-0.9742055056075352
260,1.0,-0.19949554591057517,-0.27873146427531337,0.5352272671033256,1.7650096798565817,0.0,27.151635264985558,17.57364378384009,32.93178434147919
261,1.0,2.1675025269931574,0.5599106004064327,2.248321072606163,1.7717440976946954,0.0,131.8977623748037,181.82317047578533,52.427459716796875
262,0.0,-0.5295478977489512,-1.7103387293238481,0.08748753743929405,1.5830392136455673,0.0,-3.0172791214744326,-5.097348264133153,-1.3695599898296331
263,0.0,-0.39870906580440646,-1.5655661971186174,-0.6401014918240422,0.5422325614834623,0.0,-6.911671296433803,-7.795606484747472,15.291059660203233
264,1.0,1.5635116502785928,1.2103229531287831,-0.29719289033766216,-0.17841949266946588,0.0,26.280822973898626,28.237702254656398,43.1071891784668
265,1.0,2.0153465150436998,0.4101186197854773,0.7903810349430425,3.0005757155928787,0.0,143.69116835649854,202.05272665371174,49.45650863647461
266,1.0,0.37062394500151963,-0.8975953388984426,0.12344413324560709,1.11918480231398,0.0,16.92716961863816,7.736560921570244,2.9443165242397225
267,0.0,0.98414204511416,-0.1802728793634237,0.6723805572413242,0.7564233476807779,0.0,6.339256762719294,18.647871243214276,42.911610566410694
268,1.0,-0.35182125022290944,-1.6686299018911355,-0.7638741431377482,-0.37968776870139787,0.0,-4.159532392163718,-7.46754032383201,29.81805882079362
269,1.0,1.2619279760146274,-0.09511572602811563,-1.057028490889241,-0.28309675348668384,0.0,11.546478721935548,5.170112196052932,2.1327248376685883
270,0.0,0.3998554762748335,-0.36873938133786105,-0.40064621537194106,0.5926344983923545,0.0,2.109707580904711,1.641940859168525,-0.3591041494951991
271,0.0,1.0717837384198656,1.8697010401086895,-0.9800148159246623,-1.1103704380622874,1.0,14.847294565441292,25.530216389087343,46.307864687664356
272,0.0,0.4856482630409154,0.015162751635022287,-0.10825849265767575,0.3236763136900401,0.0,1.7288504496312371,4.391840819947864,3.2026335458590505
273,1.0,1.327525821913072,-0.5097974269089358,0.3572959635124034,-0.4050643813983783,0.0,15.074176386015564,9.594485577380985,6.014849437167031
274,0.0,-0.7981398893929499,-0.6943701181590057,-0.08129420304924038,0.6907184063076007,0.0,0.4188530957470351,-4.810927564302429,2.4203718435396513
275,0.0,1.0646501441623348,-2.1310018893957063,0.2073595964647402,0.42921874229240187,0.0,-2.843631847072541,-1.9398210176962518,-0.08418437422889968
276,0.0,-1.3596721415271589,-1.4137338129428032,-0.27734886530207825,0.3749086124349229,1.0,-6.672414385667022,-8.934502031905398,13.108561904174183
277,0.0,1.6066844927901416,-0.1708278519978092,-0.04130227155464799,-0.17066272295024032,0.0,4.395661003003886,11.656091906872362,14.205048670878709
278,0.0,1.2857382105214314,-1.5644288916012752,-0.35563599066655377,1.4298210400578921,0.0,6.718550765780821,8.483653947803987,3.2009902829987373
279,1.0,-0.5010215682844852,-2.5474659222194793,0.9101881899397702,1.0746237791106048,0.0,6.683323760690651,-6.851913716598846,6.690630217776727
280,0.0,-0.44771077394405157,-0.9667721294537774,-0.22553467843311822,-0.11451377216735736,0.0,-2.02067671317161,-6.049511830331928,10.21761430994366
281,0.0,2.4381497975385633,1.6537170387933446,-0.050165944722262316,0.15116868280505535,1.0,51.94829369712956,112.56618148513576,35.02600860595703
282,0.0,0.4363817907345874,-0.47469388412727603,-0.5677313354967187,-0.12960901885175613,0.0,1.2649000994214183,-2.3145236291381863,2.280880650887374
283,0.0,-0.8558983560572986,-0.032167936239871686,-0.991452139793743,-0.1649123769953923,1.0,-0.9701732095649869,-4.643443445754795,4.115895036655412
284,0.0,-0.3082618499730818,-0.5997495310623264,-0.8570255394573452,0.3526826501826712,1.0,0.8594840352536852,-1.4273541352011616,-1.0065373153957986
285,0.0,2.6226283624959756,1.6718939952512828,-0.9987853994449446,0.4473412069084448,0.0,42.02530902051571,83.86488217341227,32.51072692871094
286,0.0,-1.7382511863489083,-2.2314716958529743,-0.03708791728670485,1.8811060605125154,1.0,-13.571450496786294,-12.76873041416913,7.458904182502448
287,1.0,0.19230853633647904,1.119051070793163,0.21459042633681588,1.5437230738490182,0.0,33.62781101011033,35.155073959197885,54.46277618408203
288,1.0,0.10094719721832246,-0.5437834138195692,-2.383229403677157,-2.363859708103305,0.0,-53.78183189938786,-6.2537549077824295,79.44281596156591
289,1.0,-0.4845538864391077,-2.3533424358972783,3.1933620269504406,6.205949030325658,0.0,1395.6153333104864,3417.0952869079388,45.33560562133789
290,1.0,-1.0705182635659798,-0.15436900074481083,-0.501428668088153,0.13339478079908307,0.0,6.507429760558322,-6.464558936409804,9.805140461237654
291,1.0,0.26084446235388514,-0.843308728003064,0.22491506942872314,0.8825266833476121,0.0,12.117122843146408,4.3117543201408735,1.5796829732004194
292,1.0,-0.2172359302911816,-1.9975457102651992,0.08979011289398675,0.29251837384776436,0.0,2.6169251750050533,-6.409303197739206,13.645176809480141
293,1.0,0.19925400483229683,-1.2594227810612715,0.5915005705847874,1.5318391778428868,0.0,22.846867586991767,9.757433525343005,9.04644872447965
294,1.0,2.064159952395567,0.46117071522341163,1.0989509137882452,0.44069872174931196,0.0,46.58438963229342,63.70328721497697,50.73408508300781
295,1.0,0.35229300547845405,-0.3059634191578006,1.415213814772483,0.6852255879727935,0.0,24.383842036801553,20.643378385923636,43.289449251693476
296,1.0,-0.1729686265251802,-1.9337598643671636,-1.9298734333759757,0.43234362769932566,1.0,-10.14969642226586,-10.587233768101214,34.09401682585535
297,1.0,1.2258546725319484,0.057525395893239406,0.1875458834219978,-0.3052771327409376,0.0,14.894251462183055,11.803824110422937,12.428970254489153
298,0.0,-0.6504017865372107,-0.9659999488654316,1.1870785158554966,1.9536894777817406,0.0,11.432137113180032,16.248377466349734,25.94304074165204
299,1.0,-0.12667525498151877,-0.5087623348921696,-0.4165121298817447,0.5484691860157547,0.0,9.685965042256116,-1.9148063224922427,1.159294776440606
300,1.0,0.4513576753937801,-1.1992386850293215,0.27253929899145946,0.19842039784357302,0.0,9.485945313052781,0.2981195264736973,0.5920922187625923
301,1.0,-0.5829514027565803,-0.9271299180671255,-0.8494045101219152,0.2386850016051446,0.0,5.180966338174299,-5.734879950000185,16.18913005954365
302,0.0,0.35711918539833976,-1.5083808337396414,-0.34060043342733365,1.1482184512523896,1.0,2.6523499639709662,6.0945543520503245,0.5996390054094554
303,0.0,0.6849801558977804,-0.4138439298197273,-1.4481010642515662,-0.261302583504443,1.0,-1.305498584392691,-0.3605805611729176,0.4577477123956688
304,0.0,0.3715434968544833,-0.05722005961132881,0.8205292908832141,2.136622145053181,0.0,17.844674952116993,44.26395176998157,58.2507209777832
305,1.0,2.0988091668860243,0.7673513690168019,-5.317253452309083,-1.935539985514743,1.0,-109.87824859820518,-36.241710545155236,153.20362896508786
306,1.0,0.9589213813453501,-0.5575127372750502,-0.5349925237982962,0.19098953896468424,0.0,11.096612523691055,3.374267683868797,1.14379025832032
307,1.0,-0.22202636781570506,-0.0965951719449028,0.9259406440061118,0.3025264469201344,0.0,14.618713164272217,5.883555749772531,6.085830072537656
308,1.0,0.33173744375056297,-1.1580765785395086,-0.15123901781213822,-0.2662328237292618,0.0,7.5345004641129965,-2.7039029364796145,6.971585907568809
309,0.0,0.8318053792151833,-0.7133387550290586,0.7097837972486126,1.587659244607865,1.0,18.270556875548873,41.7546713205216,56.62501907348633
310,1.0,-1.7581165661669718,-2.3448467192721894,-0.46468331696824544,1.4344360213621816,1.0,-6.508156592175744,-15.640265392909246,34.65655031017358
311,1.0,2.5695847144259365,0.5821915960313773,-0.4641157115804441,0.020146572246818928,0.0,43.06309665181494,53.35716888857139,40.99622344970703
312,1.0,-0.46749618839919327,-0.7814098722041503,-0.9217540910523054,0.21463611543213879,0.0,6.292694285363037,-4.18068774721799,14.203538185903032
313,0.0,0.7381908076621139,0.29181036400584387,-0.39471207272649406,0.4162507045121885,0.0,2.9693706418264387,7.358480746521768,8.0439820823526
314,0.0,-2.1840283412103805,-2.0158292176028834,-0.9446040787669245,1.5515726688480767,0.0,-42.3425022613911,-23.247656976448354,78.14220767839214
315,1.0,-0.6392917296113854,0.317173395469631,1.3229746132875002,1.297309374416109,1.0,41.64241637359285,39.02629950758381,50.784141540527344
316,1.0,0.8254000205094423,1.290113536463543,-0.8660428946566209,-0.9816139151939681,1.0,22.92555794672206,14.98777574349658,17.190884154086547
317,0.0,0.7138800529444932,1.1784750065572231,1.6446378329143276,2.0748656626807294,0.0,50.05594080135918,105.97132390183552,57.16520309448242
318,1.0,0.05339880860246998,0.05300238815890562,-0.14890420033554028,0.6281694026289619,1.0,18.368992509053268,13.32472667646976,18.655418295281557
319,1.0,-1.7615845225501139,-1.0004966264960276,0.2760542686112318,1.0685411235482238,1.0,13.090725263239689,-5.110726074187584,-1.8158063788355476
320,0.0,1.9871359621102562,-0.8283723353368012,-0.11738600674599076,-0.40070060338959435,0.0,3.672983643239463,8.38936899689935,6.101383516067617
321,0.0,0.4498509764696118,-0.0010000276682344822,0.2592408483493005,3.7788812469317192,1.0,86.94110496425007,274.0605206569724,51.23921203613281
322,0.0,0.2161284325769729,-0.7484110347336561,-0.7063924971449954,-0.01741713425459246,1.0,1.029483573198386,-0.09060825984683407,-1.2485846652538362
323,0.0,-0.13410454825621976,-0.6190715358794271,-1.8772641551848774,-0.4366922551798088,1.0,-10.535114742709169,-7.579047845174238,19.41901156902716
324,1.0,-0.13527127653425963,-0.3182439646074778,-0.5505987021344524,-0.920688272089976,1.0,10.429349560837007,-1.688165305111105,4.8171524104492995
325,1.0,-1.0816760998041492,-1.6407069005826111,0.43190390844530624,1.1987905499198304,1.0,16.46503238152893,-2.8530643855182354,-4.792528515725008
326,0.0,0.22213994183882507,-0.15527189143556577,-2.378448978407938,-0.21672951829836373,1.0,-8.668464081458465,-5.77893260506896,12.25425092986535
327,0.0,1.013051229280966,0.40291278551839876,-1.2223231342949075,-0.33016877591350546,0.0,0.36131602959375114,0.950441934890515,1.4129501625516518
328,0.0,0.04580254933916683,1.8943216463936838,-0.5924237055534386,-0.36364770562289306,0.0,3.5664920381802103,9.84508497684707,11.58107772143175
329,0.0,0.671269564837479,-0.1932940245214206,1.3694308381057791,0.46384848096338843,1.0,12.594496822632948,35.56629356603877,59.5892448425293
330,0.0,-0.42606780783656784,-2.090792365733924,-0.48761056265006086,0.524390144279726,0.0,-11.754529688416183,-9.339341040447522,22.200710247967926
331,1.0,0.9028117287105902,0.26087722817834497,0.8017217115092966,1.08309858477776,1.0,38.0660449661616,50.20997209252093,52.09538650512695
332,0.0,0.2798242237570642,-0.8638655414095451,-1.6849718995176075,-0.3503472559389258,0.0,-10.899635985992742,-7.111797299067784,24.41256106282132
333,1.0,1.4455420108357055,1.3221031053905352,0.08371204611355165,0.07419971995038854,1.0,41.267326079992934,53.980590343116475,48.02317810058594
334,1.0,-0.4216837695407962,-0.07628828656367215,0.6211071010009909,1.041730946790902,1.0,25.482762782338416,19.771865931728396,41.10235126298418
335,0.0,-1.5934522374572904,-0.7030317918254418,-0.12169459133519452,0.1846186864126641,0.0,-5.544982821667986,-9.025917018683597,17.133156438331806
336,1.0,0.12489098623392203,-0.5135658569046616,1.980999805409154,0.6958857908802889,0.0,32.862847940762435,25.713785435317064,63.19464721778972
337,1.0,0.3836693644708735,-0.396005447852581,0.4687449960146179,0.3021720925890325,1.0,19.71141837786857,17.13339355945957,23.856952993360164
338,1.0,1.0911076959097556,0.8511028680791264,-1.012680946012502,-0.07036501363653913,0.0,15.327213708120407,9.91761345786538,8.223572668091006
339,1.0,-0.8216057508135775,-1.8645703962569387,-0.07585774095911137,0.5443414971659662,1.0,6.942845273286788,-6.748206275009724,6.073970502598552
340,0.0,1.1796638049757775,-0.6394771931797091,-1.0401560928709146,0.28615912334140553,0.0,1.136118993930904,0.36379008821494696,-0.23741184109984892
341,1.0,-0.6072373369647255,-0.8426107167340033,0.08962313524530871,0.38829640425684586,0.0,9.971578997859686,-3.1173755860734715,4.215323717859429
342,0.0,0.5482718268652846,0.4324710827777786,0.6614218463459526,2.2052594248785673,0.0,22.546818036105932,56.81430701190926,63.60100555419922
343,1.0,0.27798558056614936,-0.37262825089127,-0.10821834559394346,0.7224330302202114,0.0,12.682400907030221,4.406951945242674,1.9345030804687646
344,1.0,0.6037037924873068,-0.7821470781498951,-0.8896863156021959,0.007262772499559533,0.0,7.672113104748886,-1.7494857865954403,5.908480277107596
345,0.0,-0.753225251440022,-0.9053020849656497,-0.4520830648778553,0.30617829363196813,0.0,-1.8799302241600233,-6.765578454143015,10.956947834768194
346,1.0,-1.4307761208442882,-1.2623153894245986,1.5325813164373416,1.5549040516300163,0.0,25.62857702453157,1.0815970364449732,-0.6188399303987122
347,0.0,0.23534404798371222,-0.8210310835872026,0.43160634791014385,1.095291815551597,0.0,3.253845936279515,6.135370935889889,5.042110206929051
348,1.0,0.16593277222024,-1.6201086570080625,0.1413965176701903,0.22600583234408128,0.0,6.424674864540793,-3.556864538461329,5.1654554587485695
349,1.0,1.0277657860784626,-0.16004677834357126,-0.10336458633654512,0.5461742455649207,0.0,15.943992751884618,12.984756281738392,13.643575179531384
350,1.0,1.197271791907438,-0.19494460952404036,0.6799287014081378,0.6503552931563724,0.0,22.23932182792658,23.771108857566336,50.35166931772464
351,0.0,1.3963423472365277,-1.480632468481672,1.0335708688860978,0.3426760664502496,0.0,6.306841801161567,12.381073455119031,15.55156068359211
352,0.0,0.322649772055539,-2.9957591381226867,-0.5068368131769962,-0.09444657796695832,1.0,-21.545129343752254,-10.60793755554604,24.92435493719901
353,1.0,-0.09945519771981615,-1.6872001096746534,-0.6629323098084121,-0.337360678875507,0.0,-0.8024770491905926,-5.466582781681975,25.489654660978964
354,0.0,-0.4425051754245304,-0.8112789098132394,-0.9986129803968592,0.386262593687126,0.0,-4.043018000319651,-6.492852189559121,12.130836173288074
355,1.0,0.9298584993892927,0.9808095144957876,0.5839766805688005,0.7162402425940904,0.0,25.671648780148455,32.47444968680836,55.90823745727539
356,1.0,0.9037127222718857,-0.13395233800837478,-0.009930960994907544,1.1112263255578865,0.0,20.601557683916734,18.88150522356223,29.983295091637036
357,1.0,1.8941327138979343,1.045644200974601,1.6541346488827324,1.2069998483199544,0.0,81.62103405038756,111.64446676816586,52.56143569946289
358,1.0,0.35243515636261213,-0.499133988152514,0.546466751912188,2.067165829768108,1.0,48.81201659548732,48.71790934835204,53.12288284301758
359,0.0,-1.1602390220712275,-1.7232106770370417,0.13710927793114364,1.0865638926636316,1.0,-3.5547162670385637,-5.302434456434491,-1.1181481971852256
360,0.0,-0.4081541299298901,-2.1812944185748435,0.3493480162394488,0.9468934156365483,0.0,-5.817212000298941,-7.744036040362878,7.434876498181762
361,1.0,-0.5085772006631355,-1.2538752788297987,0.23756217826762993,-0.560602006574623,0.0,4.498093072877538,-6.364991000718422,16.41941761707655
362,0.0,1.9279777846646162,0.6057568079195239,-0.5428367867571219,0.06736315792747893,0.0,10.023657613750936,24.66279134895537,50.16940479229987
363,0.0,1.545965029511716,0.6112966275273408,0.5658829499470415,1.2431026832457344,0.0,20.277582916355062,49.828042189093395,59.034027099609375
364,1.0,-1.3891243825867066,-1.411434821262528,-0.2746807911543053,0.13490544846656233,1.0,3.4145903694770845,-8.957630372479075,18.41154448791357
365,0.0,-0.1728920629605326,-0.7449115198565204,-0.22671254208549785,1.1856737606456818,0.0,1.9609662201071685,-0.07115123393293288,-1.6283884971951503
366,0.0,-0.07678381119245126,-0.6663445769279892,0.08363919785143559,0.7073730044294892,0.0,1.284504360645843,-0.04333971451260721,-1.1691058992128547
367,1.0,-0.05599160143133186,-1.273414082144951,-0.9632789935723248,-0.28378483494101736,0.0,1.4392678263876146,-5.574320055769087,22.21223963419594
368,0.0,0.3090384410734171,-0.27027022763130815,0.6404736399892637,2.313271481896359,1.0,27.577709264553715,65.68439524316358,52.00721740722656
369,1.0,0.4295884716837745,0.35073105402739874,0.7362005818572306,0.68508356549684,0.0,19.244965659156854,19.365802357463128,40.32822633435719
370,1.0,-0.03601758988132209,-0.4711589223909483,-4.082182260272609,-3.5179763349957596,0.0,-232.06973883485267,-15.325643598653258,175.83475757254735
371,0.0,-0.5788018959461088,-0.7695987088897782,-0.3385852154443199,1.1222887189091635,0.0,-1.337727154166259,-3.6708418033917347,-0.23176477993863043
372,0.0,1.714721983379475,0.363076409608955,-0.007085119913652109,0.6727045096982014,0.0,10.934448928400514,30.370337859272844,59.2598762512207
373,0.0,1.2764550324881392,-1.525206413562326,0.1328318235197792,-0.2896413946765761,1.0,3.5620694613787744,6.6653098325895,1.9381220970843132
374,1.0,-1.2014831600100275,-0.4903241702913782,0.42064839554911926,1.1865485591889715,0.0,14.172733571001642,-2.406513765559466,-1.2474349471554853
375,1.0,0.10186065127883348,-0.0503428983041177,-0.6664310642048746,0.4882906574682455,1.0,15.848107382658084,7.528670354657051,4.897119604602455
376,1.0,1.3844954427806595,2.2442542087237696,-0.2470626001751157,0.8250345499071585,1.0,75.60543517285629,100.70397666610673,33.05951690673828
377,1.0,0.4924709049045386,-0.16255745925602014,0.9189349714776526,1.5193961998066219,0.0,28.352124066020224,29.16264419719782,53.836761474609375
378,1.0,0.3137323719615096,0.18304547356236384,0.12901832557423618,0.5901754733962202,0.0,11.548225916718957,8.811265292239067,10.629684358643637
379,1.0,2.800813862408289,2.4464282122546286,0.04347979986362165,0.33013444565226346,0.0,118.00902394214557,180.76062073824593,34.89016342163086
380,0.0,0.5611373872564863,-0.4840940441681275,0.4593864656481008,1.2774355600574419,0.0,5.393089062519076,14.704275062465804,27.211061466584937
381,0.0,-0.03138494821215709,0.7187388352178556,0.7484814754549176,0.7368082067334174,1.0,10.274469793984508,30.28828907425768,69.28760528564453
382,0.0,-0.4711170086652148,0.647536261617883,0.9894483453773161,1.9777081083398653,0.0,18.75263058213067,39.48809800620417,60.11277389526367
383,0.0,-1.5782511095315503,-1.6963544193138942,0.6576387174757049,0.662503117978668,0.0,-11.52849299753748,-11.510511555266945,16.812009201780963
384,0.0,0.987359602228059,-1.1412559511501579,0.7351628705551817,0.29642287945019646,1.0,7.982328185499666,17.556428004971053,30.9834085631522
