,0,1,2,3,4
323,1.2733990191090088,0.5659265766613568,1.030089186546185,0.10833187933080063,0.0
324,1.52736755983417,1.3569936253918358,-0.4200911359991966,-0.5600388673569606,1.0
325,-1.5023852199734509,-0.2383099679193033,4.2106003791236,2.184666238749765,0.0
326,-0.8754721296390766,-0.3151888905714554,-0.513357029461419,0.33281474469211664,0.0
327,0.6393649571816038,1.1865152742578855,-0.4230865934324679,1.061832310723366,0.0
328,-1.1520923321062106,-2.7187729044242857,0.3082242906991857,0.6587191174718078,0.0
329,-0.28059937213347996,-0.2884402782050992,-0.4862985257942931,0.7345499995897419,0.0
330,0.2264840602425886,-2.085664921452954,-0.661452140403398,-0.6459264244647965,0.0
331,1.5954200035353288,0.49518156727417234,-0.04214981527264446,0.06491638048769965,0.0
332,0.9631751529206121,0.06936665729517716,0.4738964501737727,1.7404496437412416,1.0
333,0.2084069439161042,-0.21397900135024078,-0.2512073599881606,0.6197662651365353,1.0
334,0.1205884478015713,-0.33814901554121085,-1.4575404402670225,0.3677025904455357,0.0
335,-0.2136027805699049,-0.3027580768265449,-0.9301529581299007,-0.5391431329648929,0.0
336,0.7414984666028382,-2.008830193538227,0.7617901926035906,1.4513728245156434,0.0
337,0.3521335389121609,0.06146658333152333,0.3655513787490172,0.7988750407681616,1.0
338,1.352983617644907,0.02290515910357238,1.2834606095085126,1.095201457603021,0.0
339,1.0597098148122337,0.6422215176192723,-0.10200659887034055,0.5460721682589054,1.0
340,1.0897972783938146,0.6558876922246546,-0.8265445031899297,-0.14906770376988754,0.0
341,1.7586154435579673,0.48490799890017205,-0.40624355681751,-0.5072324767252602,0.0
342,0.8923566309055311,-1.73789188632862,0.43352247009691286,0.735274570350518,1.0
343,0.579143484748049,-2.2942995919744886,-0.09030101018062199,0.5373783215410697,0.0
344,0.5154923891009989,-0.037202273776271666,-1.4108746678071182,-0.324164060969374,1.0
345,-0.34756561489435245,-2.570295499546165,0.6918616753347926,1.9858943955823536,0.0
346,2.169485571660149,0.30447377217216637,-0.00806420647445872,0.17649857201682728,0.0
347,0.6400127394995232,-0.08718587259595206,-1.8308327330214516,-2.406303114450658,0.0
348,0.11709187035805718,0.27259851721982314,0.9642947593041811,2.260675429043509,1.0
349,2.5571165619629372,0.7100286299776566,-0.7040545674236582,-1.7151935917496135,0.0
350,-0.23350223027052153,0.36276216736612815,0.30839211831393565,0.8955454681626003,0.0
351,0.4277159427874511,0.5398376525514288,2.242120651170942,3.102294698327318,0.0
352,0.6344569241827208,1.1687824819503603,0.18008687868879514,0.5964905999952309,0.0
353,1.6236853401698945,-0.946629124155077,0.35849747338220866,0.6381163175153219,1.0
354,0.9385036373283686,-0.23696505444948668,-0.2385174592727349,-0.8229430605973161,1.0
355,0.7454384706245176,-1.612996873404149,-2.4586420150627424,-1.052128852973918,0.0
356,0.1383410000370695,1.344818423785532,0.16294385401570724,1.6435644022078137,0.0
357,0.8329191091773351,-0.8757455683428055,-0.8545986721457834,-1.8126022641696369,0.0
358,0.7262302792510731,-0.6242514536274079,-1.2919295019202248,0.46833141192511196,0.0
359,0.18381497053305856,0.7849018428593584,0.9000716359788665,1.1276815506990732,0.0
360,-1.2431240361631783,-0.364127790923521,-0.33000693959325644,-1.2269277205868767,0.0
361,2.2173583491562696,0.7239244466976598,0.22305158239363015,1.7027622259610302,1.0
362,0.44406740060063254,-1.036682829998059,-0.01384979197518807,-0.06324895513229378,0.0
363,0.8272161828372041,-0.03243613461647027,-1.066598058271106,-2.3689388494064185,1.0
364,0.8909980382388941,-0.4477884922412965,0.20720256207583762,-0.07169778472113664,1.0
365,1.9826108981151689,1.4294168689109503,-0.09607602151880221,0.43672034599166876,1.0
366,0.9694932936829768,-0.03989628734791456,0.5622358340321728,1.054175013457424,1.0
367,0.8012670187127016,0.20421753178960295,2.5061246971664017,2.1095545510636833,0.0
368,2.1600151237757226,2.110486968330724,1.2260036083812775,0.9358763952773083,0.0
369,1.4407999565449128,2.470421317437208,0.10604987808323822,0.8963678587114765,1.0
370,-0.07926138107555558,-1.0589318929467968,0.37432042898973983,1.7283923076449499,1.0
371,1.75196199592103,1.2353569260755717,0.6858323607628711,0.5478028881774707,1.0
372,-0.443219376268537,0.23564510576345415,-0.8445455261579002,-2.0585477635010463,0.0
373,-0.26827630358455734,-0.8786671401102197,-0.31080874891106913,-0.6828155959204097,0.0
374,-0.9250278626083166,-0.8583557392251264,0.004298437974155773,0.6612106872026614,0.0
375,1.8900678810102487,2.2949540381120537,0.665556693200865,2.1170311103420243,0.0
376,0.18587756783070175,-0.4335795708132618,-0.9756683473609766,0.09825880567015549,0.0
377,-1.2071852246583386,-0.4894523832048526,1.066805079011352,1.4581481385339927,0.0
378,0.7663176052349363,-0.24505511683218306,0.34177282816686755,0.19436120538794738,0.0
379,0.08729919189014496,0.7262881109012422,-0.6302780263066836,-0.5492238021307082,0.0
380,1.1464498108952619,-0.5303559643341973,0.2379309555955754,2.1450522402200165,1.0
381,0.1881802813359621,0.04192597425375266,1.1025701030935808,1.1664154054461586,0.0
382,1.3888816222921592,0.38520686683804967,0.34543592862945716,2.049815983291989,0.0
383,-1.5160230578822267,-0.26864987775593513,-0.8928809992243043,-0.24019550004000667,0.0
384,-1.0359498836081882,-0.9228063162429261,-0.20477568435857582,0.8227756791632025,0.0
385,1.9111397550207778,0.8609910807924872,2.0446177821844675,3.513243548225546,0.0
386,0.7780507391940443,0.68072061052878,0.4202895858937057,0.9900537663084112,0.0
387,1.332409952783035,-0.7253071300824598,-0.8752931253987908,-0.04696185395208419,0.0
388,1.0998361020098901,0.8912484197746833,-0.7651157913711114,0.05982435432869204,1.0
389,1.2373570841047812,0.9415083894863994,0.335216465200557,1.2168764271109782,0.0
390,-0.4223798499884758,1.4493933816123639,0.6064534595791928,0.26657795756889563,1.0
391,-0.4501285866803115,0.1871164025632001,1.20664306861288,2.05083842376332,0.0
392,1.1246789836203175,-0.9261908633931053,0.003388821282293011,-0.1288728721052983,0.0
393,0.7227711404672799,-0.9058630947494026,-0.3747447869127971,0.09230595957269822,0.0
394,-1.064553362690157,-0.19112769651814251,-1.659610271049414,-0.04336938359711218,1.0
395,1.727639161735488,0.6014247436926443,1.0657488581284464,1.1117369468165776,0.0
396,-0.27490826364059817,-0.18925201327899827,-1.280562016754933,0.6678244530457542,0.0
397,-1.1292294699420755,-1.0239812042922547,1.2412663825882773,0.40047385975664923,1.0
398,-0.9971730049804743,-1.3877583347416937,-0.22636474817569854,0.2206955676164875,1.0
399,1.4267838904414671,-0.11632933698246176,-0.4387666401074975,-0.27635996877585767,0.0
400,-0.6819331422241921,-0.6980038226698251,0.3227151499166136,1.5333342691717804,0.0
401,0.3355181421491594,-0.8815919954921798,-0.35107386101690946,0.8043829650527458,0.0
402,0.9259101957960874,-0.33422844486297165,0.6548405997591278,2.1553498297220264,0.0
403,-0.1578309209762645,-1.2501208907143497,-0.03281787478523312,0.09004855825477126,0.0
404,1.76614477435721,2.72876646651587,-0.9778239341349239,0.9056591857420324,0.0
405,2.341860850542158,-0.042957718940040746,1.6862990829915334,0.19698962174756252,1.0
406,2.9217330760360882,1.0970460063577887,0.6964562066440889,1.1622979041302108,1.0
407,0.3274769061743231,-0.21216069303570068,-1.1483148179463336,0.17359163966536095,0.0
408,-0.5743691744274586,1.2657026669808584,0.30789865720564774,0.7702269366502253,1.0
409,-0.1258486913791217,-0.811306070055956,-0.20718450003742078,0.8165783463811842,0.0
410,0.78003875765423,-0.05532250594493959,0.05730786921016469,0.038195971269087026,0.0
411,1.7336181676063682,1.0490259369382509,0.4071496822832616,0.4518134433535456,0.0
412,-0.9386013270421056,-1.5092174336594688,-0.00794831108404769,-0.5722413842738213,1.0
413,1.7358056398232256,1.1537468647156754,-2.1763520171303186,-1.8857371872406081,0.0
414,0.5719356843035663,-1.2425562945844892,-2.034114705310745,-0.5247860016598519,0.0
415,0.22354710236903103,-1.5679811028243473,-2.0939848992628094,-0.3400587010936277,0.0
416,-2.9946625451996125,-3.035692060949653,1.0837595341865276,0.37922079164918077,0.0
417,0.9258152952675249,-1.4462828703341013,2.092445995280816,1.3679868051439685,1.0
418,0.7413808826282314,-0.5416075123776694,0.35498214058644045,0.4885970382770726,1.0
419,1.1599321293361335,0.4488067037592241,-0.5595987868817495,0.7901143636926808,1.0
420,0.8049009929738247,0.9211921169702082,-0.5489414692246634,1.0589418041072811,1.0
421,3.410297215594756,1.8517336613191382,0.23785708505840517,0.4824706821972614,0.0
422,1.0120685979045283,0.7867439825706284,2.187643377056408,0.7519091187680123,0.0
423,-0.49592192074163166,-1.1629991670399522,-1.7764152646153442,0.1270004989461504,1.0
424,-0.30411482587806027,-1.3362821361535118,-1.593768619730331,-0.36323240365597953,1.0
425,0.5082348455787371,-0.20125167311578074,0.41763662258879924,0.8998117016261213,0.0
426,0.3309246788165737,0.7691021482565354,0.7009003366405879,0.6091274346667508,0.0
427,1.5833363882730818,-1.665003909525724,-0.9773251813660452,-0.045231124812525336,1.0
428,-0.002698591151775842,-1.351046260118449,0.004671554652932729,0.21592815065922766,0.0
429,1.3116224724837893,0.35763624412665557,1.4639965222577798,1.2349073204438257,1.0
430,1.8001787138199363,1.4034957112904034,-0.4197075652591126,-1.106734537793049,1.0
431,0.3902707109877024,-0.10572455474756831,0.1816999511755971,0.34990353679586417,0.0
432,-0.020120176235774223,-1.751324891256501,0.6926662945579228,0.9195865024379113,0.0
433,1.4181107961746027,1.3665231227267258,0.3693702114317872,0.4966181115179477,1.0
434,0.6139595479415062,1.1564140850565106,0.059289077013275855,0.8327368021129675,1.0
435,-0.5454482983256708,-2.1810244253674234,0.9637935772726586,1.5905918673573165,1.0
436,0.24927885721611498,-0.6779572511338134,-0.5768053679916479,0.7688427020555182,1.0
437,-0.5926920517201726,-1.0509290562372962,0.3255226450779068,0.7459818991205337,1.0
438,1.510692211985017,1.2903946954828744,0.4746015787375275,0.4342750635211795,0.0
439,-0.32590385971876745,-1.6689546205476504,0.867186922551709,2.449987359271276,0.0
440,0.7312467396639198,-1.0193724896992042,-0.5396948720829399,-0.3280027793762209,0.0
441,-0.6585512430260647,-0.3652868754811071,-1.8272235161009092,-0.0700822197760621,1.0
442,1.638598106040919,0.5230067473785913,0.4637536836440343,0.6530171257737418,0.0
443,-0.8479562067986319,-0.5242236781753249,0.7512223391750804,1.3056304424109548,0.0
444,-0.07882411356217744,-0.6578259549426632,-0.11693246191624139,0.3076928040465133,1.0
445,-1.9023891105945534,-1.5804070969042483,-0.5524464218437198,0.4238892803471627,0.0
446,0.704243073327169,0.32100810391713835,-0.05574172365964085,0.295355310300477,0.0
447,-0.137666931416903,-1.605449704238599,3.693196882848338,3.8274776223713385,1.0
448,0.5679812601306339,0.5303273566904896,-0.536110042058181,0.07862445956292308,0.0
449,-0.25507260532531917,-1.8523623980725887,1.3429429212530057,0.6633325712810577,1.0
450,1.9788479872387725,2.2380553502829743,-1.7533701181260106,-2.4752443775773747,0.0
451,0.1281797089348593,-1.759368279741774,2.4474206356219677,0.15931181476420037,0.0
452,1.7148754853476764,-0.28622946038178604,-0.41289542006286756,-1.837258497427014,0.0
453,1.3762174623547936,-0.18873750242444035,0.3634981338927154,0.8175063803974512,0.0
454,-0.8094184536074538,-1.3307269133497004,0.1508888988946709,0.8175548793122127,0.0
455,-0.440691326019211,-2.8150493332219884,-2.2761492273151203,-0.7319473621268929,1.0
456,0.011981937560366362,-1.7777695563094673,-0.02250843836625809,0.9937581446029886,0.0
457,0.7516097254562959,-1.2424565395603875,0.4609115256482613,1.4835351808351196,1.0
458,1.0135400422245033,-0.7088266526121048,-0.7727535875756746,0.6770037299503348,0.0
459,-0.17658059927985525,-0.06478982452260562,1.355713494546056,0.9427580740053993,1.0
460,0.3665675907878243,0.2853927998365053,2.1461965155987146,1.5365401328786452,0.0
461,0.3970286797175967,-0.09335429156933245,1.4153513402177937,0.5006670106009197,0.0
462,0.89916213890857,0.5181567565843488,-1.0033184588447162,-0.38730029964729995,0.0
463,0.40861799539859295,-0.5629763143620218,4.034090858282936,1.9972057741917442,0.0
464,0.5085809428433459,0.13698460488189368,-0.717643820001239,0.028738154875400546,0.0
465,1.6387129951153099,-0.2651105205131608,0.2783503809081546,0.15048642975417342,1.0
466,0.3501632747348771,-0.07056635004920209,2.2914028059194607,3.0280402171256773,0.0
467,0.5804885256881747,-0.9758853782910011,0.4992647728790203,1.0143103453509492,0.0
468,0.20654168231822445,-0.9360788018031869,0.557232343942947,1.5639922218491424,1.0
469,0.1330511742343906,-1.1723876866430323,1.2452015518697017,2.1828098608680717,1.0
470,1.1268435504950909,0.32175784283417647,1.1970739767288554,2.058008029328968,1.0
471,1.3818990380165161,0.10672821722239006,-0.04515249536895545,-0.29621451215514705,0.0
472,-1.193636673178456,-0.6492246635922233,0.2453314175911281,0.3343970042151061,0.0
473,-0.39018060024782775,-0.6875742029622427,-0.5767106310869548,0.8026944130704523,0.0
474,-0.7074442260131633,-1.6149090819122396,-1.001459661983564,1.293865286361921,0.0
475,0.7124205321016143,-0.781821557691936,2.3908743155948384,3.146007171348495,0.0
476,0.520794291419378,0.042066845622945104,0.04979223676103859,0.8190128165835404,0.0
477,0.4756546533586635,0.009425238144067927,0.39604770238104126,2.091009351578163,0.0
478,0.8854975640874957,0.07202985993210997,-1.2207396565444615,-3.4271245195311644,1.0
479,-0.8643740928046395,-1.5221936759093164,0.3134031856288565,0.5982542898889843,0.0
480,0.7778694985358968,0.2968495406703589,-0.8482267433347421,-0.5455180504814964,0.0
481,2.3964782488513947,-0.002586050291167208,-0.2570930702038312,0.8053958531930141,0.0
482,1.1784800257178034,0.1018352259669541,0.9901280688748729,1.5499827588700887,0.0
483,2.1685266890343557,0.2577603363266761,0.470103068310834,1.4319018681690938,1.0
484,-0.08772495446911133,-2.2687542486561467,-0.05114884160035283,0.3186017055483879,1.0
485,1.5366444338631184,0.7648635483219128,0.1303634493986553,0.1192806056024403,1.0
486,-0.7104722013684259,-1.2558267558897869,-0.7285721050210737,0.7847284527214657,0.0
487,0.600703599585882,-1.1502191995061104,-0.003079484737653202,1.0088917356209408,0.0
488,0.6925930493651464,-0.5332878843360982,0.1593685100791833,1.2677774018549024,1.0
489,-0.3443195199004878,-0.2146705992699825,0.21594885162623342,-0.8522215586077947,0.0
490,0.30962981790073796,-0.3227032553473475,-0.1543447525553295,-0.3262026632627967,1.0
491,1.2175530265077312,0.24686399565625844,-0.7241384736958495,-0.2812376178008613,1.0
492,0.42054021536262504,-0.837057675266929,-0.6289782426014824,0.3418571743842462,0.0
493,-1.4730973592558734,-0.2604623757571926,-0.0583365443066128,0.4760089167520227,0.0
494,0.3731359304697621,-0.2172921335952316,-1.1589478107467326,-1.217712584955068,0.0
495,0.33589060215865313,0.5608248014813535,1.2862370011169764,1.4008806583004711,0.0
496,1.5430895393456245,0.3996594198413919,0.9625621697242919,1.2862488382022064,0.0
497,1.1822944356401182,0.5976063970839796,1.4192122664746987,2.2952223897959483,0.0
498,-0.07768584105631493,-0.5701169590156404,0.403950684880066,1.1499311628561883,0.0
499,2.3567467960401816,0.6351094069690222,-0.2631245944088184,0.49107912588268643,1.0
500,1.2968667555995101,0.9647227315472522,1.768362827250921,2.772055324698943,0.0
501,-0.16140461685572383,0.21781771599983552,-0.22520416394594392,0.9824417330544621,0.0
502,-0.937910603796503,-0.5517704688325648,0.6203833823693407,2.175693357063123,0.0
503,0.5363706647382073,0.1434668855607487,0.10013882592487655,2.3166214996707013,0.0
504,0.29939044043597174,-0.6106651855104512,0.21884204542220723,1.2047300582348996,0.0
505,1.5067360300661066,0.16021938933673668,0.14635284843464735,0.47919348972345543,1.0
506,1.7048318336696173,-1.276020018668827,-0.5065748536197945,-0.5312914617291006,0.0
507,-0.8248657005652527,-1.6398438679442517,0.1984500555795952,0.3322918275506723,0.0
508,-0.8717119405452136,-2.255335093229331,-0.2158228030738874,1.04140314458244,0.0
509,0.5617439130230315,-0.17121277183244218,-0.17404309694219094,0.46614311431856537,1.0
510,0.2274665952147819,0.4989118688242978,0.06070303180747289,0.20691893696691693,0.0
511,-1.1965454569404488,-1.6109868155897675,-0.8617336916415959,0.3925219901907585,0.0
512,2.016839010428285,-0.6966494274604171,1.071565117392557,1.9215473375349852,1.0
513,0.0755255677268839,-0.7588380172744803,-1.081743137619308,-0.4946947276906378,0.0
514,1.1216178047753942,-0.2741129004049147,0.6192461315117119,0.6774973193224637,0.0
515,0.9196852056493114,-0.816537620461413,2.175746854402763,2.8124736115543714,0.0
516,1.2644266483905644,-0.1875598986720467,-0.204734853665406,0.10906230339603185,0.0
517,-0.05644636348161014,-0.6250554609749952,0.4813946696570207,1.3605124978052152,0.0
518,-0.5391447703063836,-1.0887428914668829,0.10427013280471074,0.9286394932722668,1.0
519,1.4969252957815595,-0.3141259493564521,0.010156716888056678,0.2483626370244168,0.0
520,1.3704558948837762,0.4397935076080353,0.964483715800692,3.268863607221756,0.0
521,-0.23686154094475875,-1.7465849726737743,-0.17273669930414062,0.8914208529140458,1.0
522,1.2397722908574014,0.710867518878959,-0.941520470771149,0.6926628270390834,1.0
523,1.2848916128293046,0.48530820174394246,0.45927308830995045,-0.06777881827477272,0.0
524,1.5197838820206553,1.573013455985447,0.9784018698296543,0.6062565386917136,0.0
525,0.42960844184141217,-1.0416378729761067,-0.33080899913822925,0.3218962947275883,1.0
526,0.9119438940242153,-0.21542840445500203,0.29337668931940986,1.265188994479821,0.0
527,0.7490655230703333,-0.9087191681737805,-0.030503005822522772,1.005403650579526,0.0
528,-0.8589902692180331,-0.06223273781327432,1.8841873967947125,3.1074582908887853,1.0
529,0.06610424510127405,-0.8633064859539061,-1.9004120461185272,0.06987212087026051,0.0
530,0.48111412310687673,-0.7192750264882861,-0.5427610379090061,-0.28790421135009037,0.0
531,1.7169255619314743,1.7811887925774197,0.41642196076520566,1.9567815511813071,1.0
532,-0.11993621977588964,-0.5658651562657865,-0.6069000623971215,0.4443963709437563,0.0
533,2.0535760902422453,1.2010407427164018,-0.22182456229676062,0.43320133755952994,0.0
534,-0.6080465328036162,-0.2092128061892016,-0.07075968408748237,1.150125194358194,0.0
535,0.9463001434028081,-1.1201174433680674,-1.0842863556169906,-0.13124461390432884,0.0
536,-0.462252555826574,-0.6439964091269453,1.1560597810218836,0.7981201164273235,0.0
537,0.2656992864851805,-1.9759350506668572,1.5875168837480338,1.1000397745771753,0.0
538,0.9787069792524485,-0.955664441179445,-0.31370534276993134,1.4680870752034432,0.0
539,-1.5571307253168523,-0.8356028731274019,-0.3560870149749122,0.1871667979797006,0.0
540,-1.14830513958318,1.1167109659877341,2.120033348909797,1.7426863419226786,0.0
541,0.5219137750192709,1.1644871416642752,0.8419172978661278,1.963634993952458,1.0
542,1.5031562863845145,0.33254706010291096,2.726246652371068,1.9452944120621747,1.0
543,-0.8913615007314246,-2.5852592371763685,0.4866533683842015,1.8571572248263868,0.0
544,1.0206281816352494,0.3865462779571847,0.2270043198059712,0.9220792044220876,0.0
545,0.7835361033501016,0.39666233455880245,-2.192141189308413,0.5546016090620264,0.0
546,0.1553394588159393,-1.3202338538033511,0.27945961267454134,0.8903287501847974,1.0
547,0.04920898900293791,2.3305069284176416,-0.2617265935763952,0.5875492655199722,1.0
548,1.7227583787175256,-0.27263138309486074,0.056251944586036266,0.6409474981428658,0.0
549,-1.339192562684854,-0.28722692507640973,-0.34362481336959755,-0.4792715692172206,0.0
550,0.8274904536574121,0.5929014178458598,-0.3251848805979776,0.817387419161042,0.0
551,0.14750598940309612,0.03192469658605657,-0.21111718156450482,0.4785408107308122,0.0
552,-0.09242315828757741,-2.632947115253018,0.08420801532912335,0.7773464051285566,0.0
553,1.533351535763269,0.47896559549926393,-1.5905740691622101,-2.585640303390669,0.0
554,1.299997494894809,-1.0754133053898232,-2.2572345047331885,-1.6029122543860281,0.0
555,-1.9620205167508695,-1.1522467676569321,0.13589886784472466,0.7513078926258844,0.0
556,-0.6072592612817209,-1.555905791947289,-0.500121102381212,0.8699925672116797,1.0
557,1.2988920722817578,-0.02429113705734015,-0.6829780000648401,-0.4682502577463049,1.0
558,2.205046134128814,1.5852564883384397,1.2094228333438974,0.3624336296088725,1.0
559,1.0740241847672036,0.7476631105740119,1.5344854603839417,1.2000775144006008,1.0
560,0.3001709855457402,-0.5272271888609306,0.39621358740994,3.43858695055472,0.0
561,1.4751392062230557,-0.6028545311111801,-0.9258125300041531,0.5531952471379913,0.0
562,1.594481059140586,-0.3970385965345338,0.027991646563358796,0.7181901239922899,0.0
563,1.4266211708742014,-0.309977387982571,-0.6915014183188744,0.27370877980010644,1.0
564,1.2729667461385739,-0.23218743035850636,0.6221940000123688,0.6703533466043052,0.0
565,-1.0565922481529508,-1.0774099617129178,-0.3096353309135429,0.3787342122161569,0.0
566,0.31769336012677885,1.6309277786264587,0.5511302649267503,0.7830999275678572,0.0
567,-1.610073535573707,-0.5583455241542403,3.0550505061529654,2.5413769285519665,0.0
568,1.328513826891014,0.949687028743651,0.31768459772692775,0.4430843142792557,0.0
569,1.2167457374818071,-0.29933298312612355,-1.3529266793590837,-0.37709540811173115,1.0
570,-0.35075710500388324,-1.637043566972638,3.229577954472837,2.9771392964226187,0.0
571,-1.2374052795488077,-0.9111597655461414,0.8818145917076488,0.6234133738421579,0.0
572,0.33788273523592094,0.5003163185097073,1.735602817733939,1.3898125072504568,1.0
573,0.8461760615718976,-0.10366208313596553,-0.27961424403156326,0.7425970796768859,0.0
574,-0.3039813842175162,-0.9034331560974873,0.6775160193033396,1.0239722123925288,0.0
575,0.3641574296258612,-0.3798747557174935,-2.430186826514281,-0.7492203428833241,0.0
576,-0.41956356855188537,-1.0387025212640426,-0.24989865050604676,1.7037426902058996,0.0
577,-0.4606495844967403,-1.1838305695028268,0.08513763168508161,0.4460721220814422,1.0
578,0.20190655368943966,-1.0787403723460194,0.8566450428972093,1.1695702687195757,1.0
579,0.7386755951893067,-0.8215794499917017,-0.07028904952868417,-0.00875684735381177,0.0
580,0.35119017873629893,0.686306470675305,-0.09252220084352071,0.9790701485956295,0.0
581,0.5855335475186657,1.2336669426971807,-0.7697072522478823,0.1087790897149657,0.0
582,1.9429015081576482,0.977398367968942,-0.7541805350143952,0.5520903409375688,0.0
583,0.6306692671335226,0.3414310373196609,-2.3297642507136223,0.0193771776720697,1.0
584,2.643335347067155,-0.043853823979108475,-1.3797483719374268,-0.23087537852182993,1.0
585,0.9258367436075751,-0.4986873427103433,-0.2813398123924,-1.2562470823788185,0.0
586,-0.0625677231599856,-1.366962654072708,-0.6500670443533679,-0.2104354767316965,0.0
587,2.4118451629485333,0.5126545538356082,1.2036672151945615,2.263912951190535,0.0
588,-0.8036137102944418,-1.8965876877541052,-0.9172720121758418,-0.914427425942474,0.0
589,-0.3418131984518381,-1.1131503655423967,-2.472069477413153,-1.5210019763125127,0.0
590,-0.1408758540325521,-1.4530297526713603,-0.6195736516411028,-1.3148223775508963,0.0
591,1.4513963265746863,0.5874613881639343,0.30059603265620205,0.4583483857894283,0.0
592,0.15051911870926016,-2.0380357271335985,-1.4009971993923827,0.944821050267485,0.0
593,1.4905203060071268,-1.2704922135192203,-1.0611588701238541,-0.31428960113216053,0.0
594,1.4398306117399073,0.6522801399324303,0.7103175285087286,1.063622182158724,0.0
595,1.0553566953055697,-0.1356763149976952,-0.9866604704003594,-0.23074761185553927,0.0
596,0.1554151342530986,-1.019014349623343,-0.4511208829308435,0.0351619521409271,0.0
597,0.48074720628240475,-0.8902293541032722,-0.3331645424169094,1.0436363993187148,0.0
598,-0.6223303875766524,-1.8027700607038988,0.3206591122885849,0.33936970242920417,0.0
599,1.83719178038224,1.4927898943627609,-1.2346561015306199,0.5382211488941152,1.0
600,0.6442662402807682,-0.9198378328791033,0.10591781425121084,0.07363959999932068,0.0
601,-0.05450023516814917,0.22229348310690017,0.930171505649876,0.05778431180438759,0.0
602,0.8641513375984481,0.10303608778426848,-0.10305244466394053,0.34460337533884056,0.0
603,1.816949815559095,-0.1654936000914586,-1.0921847220130472,1.0540886725857583,1.0
604,0.6141110634279959,-0.015554173415454342,0.2512520529565173,0.922713309093082,0.0
605,0.36338642748093336,-0.715164459916811,-0.010776922845676551,-0.4349625730261276,0.0
606,0.856901607535563,0.4519254181837809,-0.23177806929808162,-1.0855689333247098,0.0
607,1.5669109011121218,0.7015427809099504,-1.3328391317291508,-2.578467654687953,0.0
608,-0.36693657338609376,-1.7517154779078337,0.9159063983950909,0.5482870646323582,0.0
609,-0.24821518863854886,-2.0091374520337464,0.29796744062332253,-0.13803265414457622,0.0
610,1.317572531189402,1.7941559427424763,0.5087394301223485,1.164357636888884,1.0
611,0.9363560948104344,0.9035839939948505,-1.9697609729898804,-1.4593304042088584,1.0
612,-0.26680816061063717,-1.3168309645117473,-0.23993244814361298,0.3689645338537174,0.0
613,0.43236227107443687,0.6818045947927751,0.05934925519301814,1.1400638696060863,0.0
614,1.0424904295314281,-0.5396001294374121,0.42228133600497914,0.6182904247573243,1.0
615,-0.2802202546565772,-0.23197360176332138,-0.22109432630785297,0.43553168229803607,1.0
616,0.7109485703409626,-1.4232013496666798,-1.6707192158144737,-0.08997199339922268,0.0
617,0.9927835639468485,1.3387038861764053,0.9625712103939429,2.2901764349466878,0.0
618,-0.9623630414517612,-2.094489505930986,0.06580012737071585,0.7047739850146224,0.0
619,-0.2982096585644326,-1.0018060058083362,0.326295147263057,0.30683702828937975,0.0
620,1.1925105061290857,-1.2833391142020232,1.9146376060205559,1.9713861504268317,0.0
621,0.46806109380115585,-0.5505208855792015,-1.0179538315344066,-0.13873773309897275,1.0
622,0.32183504565658333,0.4432288899080417,-0.15313407666372314,-0.02853458575501755,0.0
623,-0.08553563199473813,-0.248766617556545,0.10130251159331752,1.6912491611188734,1.0
624,1.2312457256865155,0.0452208368006628,1.470788641215445,1.0748217332473577,0.0
625,0.606316998524675,-0.21559217848205114,0.8631388921494567,0.9262001811777372,1.0
626,0.9526057740799535,0.3482444510068962,-1.5126088240355997,-0.12346767587259855,0.0
627,-0.1575299977356297,0.0013747936111107584,-1.0371363722488547,-0.24626423854827295,1.0
628,0.9712219460226519,-0.3532931923381858,-2.123159755147883,-0.8779387068366374,0.0
629,1.1742387202310096,0.3741235689049865,-0.49753497489891796,0.32030307867734636,0.0
630,-0.18381848004030943,-0.9149233321549921,-2.8223647742413775,-4.186774686850737,0.0
631,-0.17881786697290114,-0.736270109045573,-1.0081107035921917,-0.27362018430605817,0.0
632,0.6657929139011739,-0.2784316349966329,0.0802167969548111,-0.10509132778990815,0.0
633,0.7996798240388392,-0.8685687147720409,0.6814395406102223,0.7369013958965803,0.0
634,-0.2526795346377909,-1.3714354528908421,0.31736004707937854,0.9130149117277684,1.0
635,0.034891064697481045,-0.2932708260833753,-1.4342392904719479,0.2751467338397916,0.0
636,0.7924835369157762,-0.9865413419904614,-0.3264790861209213,0.6600837628110402,1.0
637,1.2781437544584824,-0.04194526304873203,0.4026686503248101,0.5502630919744985,0.0
638,0.5795414127866483,0.015986366883425085,1.087753565504942,1.656596128938299,0.0
639,0.012315687573126455,-1.4803683747831868,0.7233299491112318,0.8746531260445045,0.0
640,0.20384404623084273,-0.2218345340443389,-0.2797549857746647,0.16846491077970205,1.0
641,1.6936323252500067,-0.4006465028955367,1.022175231101454,2.374181911196528,1.0
642,1.1895898963477651,0.619497070036783,0.5967639344617587,1.8461579099100076,0.0
643,1.7475785418965648,-0.08344124568319178,-0.25760620178217986,0.24286162347711687,1.0
644,0.5141532485970184,0.08894380909258098,0.008031711330853349,0.7883821077574878,0.0
645,1.214466725861671,0.5813693474304491,-0.42791971726247896,-0.3192534144469168,0.0
646,0.5112695451491563,-0.8307728931631017,1.0916661050654983,0.6773645945262996,0.0
